text	label
味自体及び吸い心地は良いのだが、不良品が多過ぎる。私の場合５本のうち２本が蒸気も出ず、吸い込み も出来なかった。腹が立ってごみ箱行きでした。こんなものは２度と購入する気はない。 返品するのも交渉するのも、金額も金額だからと面倒くさがってしない方が多いのではないか？ 最初から不良品多しとでも表記しておいたら如何？	negative
ホームボタン周りの気泡が全く抜けません。 返金をお願いしましたが、断られた。	negative
新旧含めて4つのカーテンレールがあるのですが、使用出来るカーテンレールはありませんでした。 型もC型なんですが…。 もっと詳しく使用出来るカーテンレールの表記をして欲しいです。	negative
予約注文でしたが、どこから特典であるpdfダウンロードすればよいのでしょうか…	negative
前のレビューにもありましたが、片方が全く動きません。 返品しようにも、なんだかめんどくさいし商品も商品だし・・・ 家族にばれたくないので、泣き寝入りです。	negative
使用して3日でギアが破損。負荷がかかりすぎたようです。 私のはそんなに大きくないのですが… 気持ちはよいがなかなかいけない。 そのうち、電池切れか萎えてしまう。 そして、評価の低いレヴューは消されてしまうのかな？	negative
表面の皮が、斜めから見るとムラの部分が広範囲にあって、納得出来ずに、返品しました。	negative
肩紐の部分に汚れが数カ所ありました。子供のものなので衛生面がきになりました。商品ラベルのところに、赤ちゃ、、蜂の姿などと記載があり、日本の会社ではないのかな。と思いました。	negative
表裏1枚の生地を裁断して縫い合わせただけで、通気性が高く冬向きではない 両サイドのポケットもやっと手が入るくらいの小ささ。ユーザーのニーズに無関心な商品である	negative
ベルが鳴らない時があります。期待して買ったのですが。	negative
リピートしていたのですが、このメーカーのフードはAmazonで取り扱い中止になったとの事です。	negative
電源ボタンがとても硬い それ以外は不満ないです。	negative
梱包がビニールだけで簡易なためせっかくのwood部分が傷だらけでした。 やすりで削れば問題ないですが残念な商品でした。	negative
届いた商品のバックルが2つのところ、1つしか付いておらず片方付いておらず不良品でした	negative
画像と違い全然安っぽくてダメでした。これではサンタのコスプレをしても子供が変なおじさんだと思って泣きじゃくってしまうと思います。	negative
風に弱く2回使用しただけで歪み畳めなくなりました。返品したいです。	negative
使い勝手が良く気に入ってましたが、使用期間約2週間・3・4回使用で壊れました。 他の方も書いてますが、コネクタ部の耐久性が低い様です。 物が良いだけに残念です。	negative
z12キューブ 平成30年の車両に全然あいませんので返品します。 キューブはネジ一本で固定するので取り付けできませんでした。 写真添付します。	negative
偽物です。 1.チャックが薄くマッドでは無いサイズも少し小さい 2.タグの位置とタグに書かれた日本語が意味不明 ゴールドウインの表記無し（写真参照） 3.全体的に安っぽい作り ベトナムで日本円で2000円弱で販売している偽物です。	negative
